sentence,drug1,drug2,relation
"Interaction with Guanethidine: Although minoxidil does not itself cause orthostatic hypotension, its administration to patients already receiving guanethidine can result in profound orthostatic effects. ",Guanethidine,minoxidil,no-relation
"Interaction with Guanethidine: Although minoxidil does not itself cause orthostatic hypotension, its administration to patients already receiving guanethidine can result in profound orthostatic effects. ",Guanethidine,guanethidine,no-relation
"Interaction with Guanethidine: Although minoxidil does not itself cause orthostatic hypotension, its administration to patients already receiving guanethidine can result in profound orthostatic effects. ",minoxidil,guanethidine,effect
If at all possible guanethidine should be discontinued well before minoxidil is begun. ,guanethidine,minoxidil,advise
"While co-administration of ZAVESCA    appeared to increase the clearance of Cerezyme by 70%, these results are not conclusive because of the small number of subjects studied and because patients took variable doses of Cerezyme. ",ZAVESCA,Cerezyme,mechanism
"While co-administration of ZAVESCA    appeared to increase the clearance of Cerezyme by 70%, these results are not conclusive because of the small number of subjects studied and because patients took variable doses of Cerezyme. ",ZAVESCA,Cerezyme,no-relation
"While co-administration of ZAVESCA    appeared to increase the clearance of Cerezyme by 70%, these results are not conclusive because of the small number of subjects studied and because patients took variable doses of Cerezyme. ",Cerezyme,Cerezyme,no-relation
Combination therapy with Cerezyme    (imiglucerase) and ZAVESCA    is not indicated.,Cerezyme,imiglucerase,no-relation
Combination therapy with Cerezyme    (imiglucerase) and ZAVESCA    is not indicated.,Cerezyme,ZAVESCA,advise
Combination therapy with Cerezyme    (imiglucerase) and ZAVESCA    is not indicated.,imiglucerase,ZAVESCA,advise
Aminoglutethimide administered concomitantly with depo-subQ provera 104 may significantly decrease the serum concentrations of MPA. ,Aminoglutethimide,depo-subQ provera 104,mechanism
Aminoglutethimide administered concomitantly with depo-subQ provera 104 may significantly decrease the serum concentrations of MPA. ,Aminoglutethimide,MPA,no-relation
Aminoglutethimide administered concomitantly with depo-subQ provera 104 may significantly decrease the serum concentrations of MPA. ,depo-subQ provera 104,MPA,no-relation
Hypokalemia may develop during concomitant use of steroids or ACTH. ,steroids,ACTH,no-relation
Thiazides may decrease arterial responsiveness to norepinephrine. ,Thiazides,norepinephrine,effect
Thiazide drugs may increase the responsiveness of tubocurarine. ,Thiazide drugs,tubocurarine,effect
"Lithium renal clearance is reduced by thiazides, increasing the risk of lithium toxicity. ",Lithium,thiazides,mechanism
"Lithium renal clearance is reduced by thiazides, increasing the risk of lithium toxicity. ",Lithium,lithium,no-relation
"Lithium renal clearance is reduced by thiazides, increasing the risk of lithium toxicity. ",thiazides,lithium,no-relation
Thiazides may add to or potentiate the action of other antihypertensive drugs. ,Thiazides,antihypertensive drugs,effect
Potentiation occurs with ganglionic or peripheral adrenergic blocking drugs.,ganglionic adrenergic blocking drugs,peripheral adrenergic blocking drugs,no-relation
"Diuretics: Patients on diuretics, and especially those started recently, may occasionally experience an excessive reduction of blood pressure after initiation of ACEON    Tablets therapy. ",Diuretics,diuretics,no-relation
"Diuretics: Patients on diuretics, and especially those started recently, may occasionally experience an excessive reduction of blood pressure after initiation of ACEON    Tablets therapy. ",Diuretics,ACEON,no-relation
"Diuretics: Patients on diuretics, and especially those started recently, may occasionally experience an excessive reduction of blood pressure after initiation of ACEON    Tablets therapy. ",diuretics,ACEON,effect
The possibility of hypotensive effects can be minimized by either discontinuing the diuretic or increasing the salt intake prior to initiation of treatment with perindopril. ,diuretic,perindopril,effect
"If diuretics cannot be interrupted, close medical supervision should be provided with the first dose of ACEON    Tablets, for at least two hours and until blood pressure has stabilized for another hour. ",diuretics,ACEON,advise
The rate and extent of perindopril absorption and elimination are not affected by concomitant diuretics. ,perindopril,diuretics,no-relation
"The bioavailability of perindoprilat was reduced by diuretics, however, and this was associated with a decrease in plasma ACE inhibition. ",perindoprilat,diuretics,no-relation
Potassium Supplements and Potassium-Sparing Diuretics: ACEON    Tablets may increase serum potassium because of its potential to decrease aldosterone production. ,Potassium,Potassium-Sparing Diuretics,no-relation
Potassium Supplements and Potassium-Sparing Diuretics: ACEON    Tablets may increase serum potassium because of its potential to decrease aldosterone production. ,Potassium,ACEON,no-relation
Potassium Supplements and Potassium-Sparing Diuretics: ACEON    Tablets may increase serum potassium because of its potential to decrease aldosterone production. ,Potassium-Sparing Diuretics,ACEON,no-relation
"Use of potassium-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",potassium-sparing diuretics,spironolactone,no-relation
"Use of potassium-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",potassium-sparing diuretics,amiloride,no-relation
"Use of potassium-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",potassium-sparing diuretics,triamterene,no-relation
"Use of potassium-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",potassium-sparing diuretics,potassium,no-relation
"Use of potassium-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",potassium-sparing diuretics,indomethacin,no-relation
"Use of potassium-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",potassium-sparing diuretics,heparin,no-relation
"Use of potassium-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",potassium-sparing diuretics,cyclosporine,no-relation
"Use of potassium-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",spironolactone,amiloride,no-relation
"Use of potassium-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",spironolactone,triamterene,no-relation
"Use of potassium-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",spironolactone,potassium,no-relation
"Use of potassium-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",spironolactone,indomethacin,no-relation
"Use of potassium-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",spironolactone,heparin,no-relation
"Use of potassium-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",spironolactone,cyclosporine,no-relation
"Use of potassium-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",amiloride,triamterene,no-relation
"Use of potassium-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",amiloride,potassium,no-relation
"Use of potassium-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",amiloride,indomethacin,no-relation
"Use of potassium-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",amiloride,heparin,no-relation
"Use of potassium-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",amiloride,cyclosporine,no-relation
"Use of potassium-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",triamterene,potassium,no-relation
"Use of potassium-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",triamterene,indomethacin,no-relation
"Use of potassium-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",triamterene,heparin,no-relation
"Use of potassium-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",triamterene,cyclosporine,no-relation
"Use of potassium-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",potassium,indomethacin,no-relation
"Use of potassium-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",potassium,heparin,no-relation
"Use of potassium-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",potassium,cyclosporine,no-relation
"Use of potassium-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",indomethacin,heparin,no-relation
"Use of potassium-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",indomethacin,cyclosporine,no-relation
"Use of potassium-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",heparin,cyclosporine,no-relation
Lithium: Increased serum lithium and symptoms of lithium toxicity have been reported in patients receiving concomitant lithium and ACE inhibitor therapy. ,Lithium,lithium,no-relation
Lithium: Increased serum lithium and symptoms of lithium toxicity have been reported in patients receiving concomitant lithium and ACE inhibitor therapy. ,Lithium,lithium,no-relation
Lithium: Increased serum lithium and symptoms of lithium toxicity have been reported in patients receiving concomitant lithium and ACE inhibitor therapy. ,Lithium,lithium,no-relation
Lithium: Increased serum lithium and symptoms of lithium toxicity have been reported in patients receiving concomitant lithium and ACE inhibitor therapy. ,lithium,lithium,no-relation
Lithium: Increased serum lithium and symptoms of lithium toxicity have been reported in patients receiving concomitant lithium and ACE inhibitor therapy. ,lithium,lithium,no-relation
Lithium: Increased serum lithium and symptoms of lithium toxicity have been reported in patients receiving concomitant lithium and ACE inhibitor therapy. ,lithium,lithium,no-relation
Use of a diuretic may further increase the risk of lithium toxicity. ,diuretic,lithium,no-relation
"Digoxin: A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with ACEON    Tablets, but an effect of digoxin on the plasma concentration of perindopril/perindoprilat has not been excluded. ",Digoxin,digoxin,no-relation
"Digoxin: A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with ACEON    Tablets, but an effect of digoxin on the plasma concentration of perindopril/perindoprilat has not been excluded. ",Digoxin,ACEON,no-relation
"Digoxin: A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with ACEON    Tablets, but an effect of digoxin on the plasma concentration of perindopril/perindoprilat has not been excluded. ",Digoxin,digoxin,no-relation
"Digoxin: A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with ACEON    Tablets, but an effect of digoxin on the plasma concentration of perindopril/perindoprilat has not been excluded. ",Digoxin,perindopril,no-relation
"Digoxin: A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with ACEON    Tablets, but an effect of digoxin on the plasma concentration of perindopril/perindoprilat has not been excluded. ",Digoxin,perindoprilat,no-relation
"Digoxin: A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with ACEON    Tablets, but an effect of digoxin on the plasma concentration of perindopril/perindoprilat has not been excluded. ",digoxin,ACEON,no-relation
"Digoxin: A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with ACEON    Tablets, but an effect of digoxin on the plasma concentration of perindopril/perindoprilat has not been excluded. ",digoxin,digoxin,no-relation
"Digoxin: A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with ACEON    Tablets, but an effect of digoxin on the plasma concentration of perindopril/perindoprilat has not been excluded. ",digoxin,perindopril,no-relation
"Digoxin: A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with ACEON    Tablets, but an effect of digoxin on the plasma concentration of perindopril/perindoprilat has not been excluded. ",digoxin,perindoprilat,no-relation
"Digoxin: A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with ACEON    Tablets, but an effect of digoxin on the plasma concentration of perindopril/perindoprilat has not been excluded. ",ACEON,digoxin,no-relation
"Digoxin: A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with ACEON    Tablets, but an effect of digoxin on the plasma concentration of perindopril/perindoprilat has not been excluded. ",ACEON,perindopril,no-relation
"Digoxin: A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with ACEON    Tablets, but an effect of digoxin on the plasma concentration of perindopril/perindoprilat has not been excluded. ",ACEON,perindoprilat,no-relation
"Digoxin: A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with ACEON    Tablets, but an effect of digoxin on the plasma concentration of perindopril/perindoprilat has not been excluded. ",digoxin,perindopril,mechanism
"Digoxin: A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with ACEON    Tablets, but an effect of digoxin on the plasma concentration of perindopril/perindoprilat has not been excluded. ",digoxin,perindoprilat,mechanism
"Digoxin: A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with ACEON    Tablets, but an effect of digoxin on the plasma concentration of perindopril/perindoprilat has not been excluded. ",perindopril,perindoprilat,no-relation
Gentamicin: Animal data have suggested the possibility of interaction between perindopril and gentamicin. ,Gentamicin,perindopril,no-relation
Gentamicin: Animal data have suggested the possibility of interaction between perindopril and gentamicin. ,Gentamicin,gentamicin,no-relation
Gentamicin: Animal data have suggested the possibility of interaction between perindopril and gentamicin. ,perindopril,gentamicin,int
Food Interaction: Oral administration of ACEON    Tablets with food does not significantly lower the rate or extent of perindopril absorption relative to the fasted state. ,ACEON,perindopril,no-relation
"However, the extent of biotransformation of perindopril to the active metabolite, perindoprilat, is reduced approximately 43%, resulting in a reduction in the plasma ACE inhibition curve of approximately 20%, probably clinically insignificant. ",perindopril,perindoprilat,no-relation
Concurrent use of alcohol and other CNS depression-producing drugs may increase the CNS depressant effects of methyprylon or these other medications.,alcohol,CNS depression-producing drugs,no-relation
Concurrent use of alcohol and other CNS depression-producing drugs may increase the CNS depressant effects of methyprylon or these other medications.,alcohol,methyprylon,effect
Concurrent use of alcohol and other CNS depression-producing drugs may increase the CNS depressant effects of methyprylon or these other medications.,CNS depression-producing drugs,methyprylon,effect
Administration of valproic acid decreases oral clearance of temozolomide by about 5%. ,valproic acid,temozolomide,mechanism
"In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, sodium salicylate and sulfamethizole displaced protein-bound teniposide in fresh human serum to a small but significant extent. ",tolbutamide,sodium salicylate,no-relation
"In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, sodium salicylate and sulfamethizole displaced protein-bound teniposide in fresh human serum to a small but significant extent. ",tolbutamide,sulfamethizole,no-relation
"In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, sodium salicylate and sulfamethizole displaced protein-bound teniposide in fresh human serum to a small but significant extent. ",tolbutamide,teniposide,mechanism
"In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, sodium salicylate and sulfamethizole displaced protein-bound teniposide in fresh human serum to a small but significant extent. ",sodium salicylate,sulfamethizole,no-relation
"In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, sodium salicylate and sulfamethizole displaced protein-bound teniposide in fresh human serum to a small but significant extent. ",sodium salicylate,teniposide,mechanism
"In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, sodium salicylate and sulfamethizole displaced protein-bound teniposide in fresh human serum to a small but significant extent. ",sulfamethizole,teniposide,mechanism
"Therefore, caution should be used in administering VUMON (teniposide injection) to patients receiving these other agents. ",VUMON,teniposide,no-relation
There was no change in the plasma kinetics of teniposide when coadministered with methotrexate. ,teniposide,methotrexate,no-relation
An increase in intracellular levels of methotrexate was observed in vitro in the presence of teniposide.,methotrexate,teniposide,mechanism
Anticoagulants (oral): The activity of oral anticoagulants may be potentiated by anti-vitamin-K activity attributed to methimazole.    ,Anticoagulants,anticoagulants,no-relation
Anticoagulants (oral): The activity of oral anticoagulants may be potentiated by anti-vitamin-K activity attributed to methimazole.    ,Anticoagulants,methimazole,no-relation
Anticoagulants (oral): The activity of oral anticoagulants may be potentiated by anti-vitamin-K activity attributed to methimazole.    ,anticoagulants,methimazole,effect
Digitalis glycosides: Serum digitalis levels may be increased when hyperthyroid patients on a stable digitalis glycoside regimen become euthyroid; ,Digitalis glycosides,digitalis glycoside,no-relation
Theophylline: Theophylline clearance may decrease when hyperthyroid patients on a stable theophylline regimen become euthyroid; ,Theophylline,Theophylline,no-relation
Theophylline: Theophylline clearance may decrease when hyperthyroid patients on a stable theophylline regimen become euthyroid; ,Theophylline,theophylline,no-relation
Theophylline: Theophylline clearance may decrease when hyperthyroid patients on a stable theophylline regimen become euthyroid; ,Theophylline,theophylline,no-relation
The interaction of CYLERT (pemoline) with other drugs has not been studied in humans. ,CYLERT,pemoline,no-relation
Decreased seizure threshold has been reported in patients receiving CYLERT concomitantly with antiepileptic medications.,CYLERT,antiepileptic medications,effect
Diuretics: Furosemide and probably other loop diuretics given concomitantly with metolazone can cause unusually large or prolonged losses of fluid and electrolytes. ,Diuretics,Furosemide,no-relation
Diuretics: Furosemide and probably other loop diuretics given concomitantly with metolazone can cause unusually large or prolonged losses of fluid and electrolytes. ,Diuretics,loop diuretics,no-relation
Diuretics: Furosemide and probably other loop diuretics given concomitantly with metolazone can cause unusually large or prolonged losses of fluid and electrolytes. ,Diuretics,metolazone,no-relation
Diuretics: Furosemide and probably other loop diuretics given concomitantly with metolazone can cause unusually large or prolonged losses of fluid and electrolytes. ,Furosemide,loop diuretics,no-relation
Diuretics: Furosemide and probably other loop diuretics given concomitantly with metolazone can cause unusually large or prolonged losses of fluid and electrolytes. ,Furosemide,metolazone,effect
Diuretics: Furosemide and probably other loop diuretics given concomitantly with metolazone can cause unusually large or prolonged losses of fluid and electrolytes. ,loop diuretics,metolazone,effect
"Other Antihypertensives: When MYKROX Tablets are used with other antihypertensive drugs, care must be taken, especially during initial therapy. ",Antihypertensives,MYKROX,no-relation
"Other Antihypertensives: When MYKROX Tablets are used with other antihypertensive drugs, care must be taken, especially during initial therapy. ",Antihypertensives,antihypertensive drugs,no-relation
"Other Antihypertensives: When MYKROX Tablets are used with other antihypertensive drugs, care must be taken, especially during initial therapy. ",MYKROX,antihypertensive drugs,advise
"Alcohol, Barbiturates, and Narcotics: The hypotensive effects of these drugs may be potentiated by the volume contraction that may be associated with metolazone therapy. ",Alcohol,Barbiturates,no-relation
"Alcohol, Barbiturates, and Narcotics: The hypotensive effects of these drugs may be potentiated by the volume contraction that may be associated with metolazone therapy. ",Alcohol,Narcotics,no-relation
"Alcohol, Barbiturates, and Narcotics: The hypotensive effects of these drugs may be potentiated by the volume contraction that may be associated with metolazone therapy. ",Alcohol,metolazone,no-relation
"Alcohol, Barbiturates, and Narcotics: The hypotensive effects of these drugs may be potentiated by the volume contraction that may be associated with metolazone therapy. ",Barbiturates,Narcotics,no-relation
"Alcohol, Barbiturates, and Narcotics: The hypotensive effects of these drugs may be potentiated by the volume contraction that may be associated with metolazone therapy. ",Barbiturates,metolazone,no-relation
"Alcohol, Barbiturates, and Narcotics: The hypotensive effects of these drugs may be potentiated by the volume contraction that may be associated with metolazone therapy. ",Narcotics,metolazone,no-relation
Digitalis Glycosides: Diuretic-induced hypokalemia can increase the sensitivity of the myocardium to digitalis. ,Digitalis Glycosides,Diuretic,no-relation
Digitalis Glycosides: Diuretic-induced hypokalemia can increase the sensitivity of the myocardium to digitalis. ,Digitalis Glycosides,digitalis,no-relation
Digitalis Glycosides: Diuretic-induced hypokalemia can increase the sensitivity of the myocardium to digitalis. ,Diuretic,digitalis,effect
Corticosteroids or ACTH: May increase the risk of hypokalemia and increase salt and water retention. ,Corticosteroids,ACTH,no-relation
Lithium: Serum lithium levels may increase. ,Lithium,lithium,no-relation
Curariform Drugs: Diuretic-induced hypokalemia may enhance neuromuscular blocking effects of curariform drugs (such as tubocurarine) the most serious effect would be respiratory depression which could proceed to apnea. ,Curariform Drugs,Diuretic,no-relation
Curariform Drugs: Diuretic-induced hypokalemia may enhance neuromuscular blocking effects of curariform drugs (such as tubocurarine) the most serious effect would be respiratory depression which could proceed to apnea. ,Curariform Drugs,curariform drugs,no-relation
Curariform Drugs: Diuretic-induced hypokalemia may enhance neuromuscular blocking effects of curariform drugs (such as tubocurarine) the most serious effect would be respiratory depression which could proceed to apnea. ,Curariform Drugs,tubocurarine,no-relation
Curariform Drugs: Diuretic-induced hypokalemia may enhance neuromuscular blocking effects of curariform drugs (such as tubocurarine) the most serious effect would be respiratory depression which could proceed to apnea. ,Diuretic,curariform drugs,effect
Curariform Drugs: Diuretic-induced hypokalemia may enhance neuromuscular blocking effects of curariform drugs (such as tubocurarine) the most serious effect would be respiratory depression which could proceed to apnea. ,Diuretic,tubocurarine,effect
Curariform Drugs: Diuretic-induced hypokalemia may enhance neuromuscular blocking effects of curariform drugs (such as tubocurarine) the most serious effect would be respiratory depression which could proceed to apnea. ,curariform drugs,tubocurarine,no-relation
Salicylates and Other Non-Steroidal Anti-Inflammatory Drugs: May decrease the antihypertensive effects of MYKROX Tablets. ,Salicylates,Non-Steroidal Anti-Inflammatory Drugs,no-relation
Salicylates and Other Non-Steroidal Anti-Inflammatory Drugs: May decrease the antihypertensive effects of MYKROX Tablets. ,Salicylates,MYKROX,effect
Salicylates and Other Non-Steroidal Anti-Inflammatory Drugs: May decrease the antihypertensive effects of MYKROX Tablets. ,Non-Steroidal Anti-Inflammatory Drugs,MYKROX,effect
"Sympathomimetics: Metolazone may decrease arterial responsiveness to norepinephrine, but this diminution is not sufficient to preclude effectiveness of the pressor agent for therapeutic use. ",Sympathomimetics,Metolazone,no-relation
"Sympathomimetics: Metolazone may decrease arterial responsiveness to norepinephrine, but this diminution is not sufficient to preclude effectiveness of the pressor agent for therapeutic use. ",Sympathomimetics,norepinephrine,no-relation
"Sympathomimetics: Metolazone may decrease arterial responsiveness to norepinephrine, but this diminution is not sufficient to preclude effectiveness of the pressor agent for therapeutic use. ",Metolazone,norepinephrine,effect
Methenamine: Efficacy may be decreased due to urinary alkalizing effect of metolazone. ,Methenamine,metolazone,effect
"Anticoagulants: Metolazone, as well as other thiazide-like diuretics, may affect the hypoprothrombinemic response to anticoagulants; ",Anticoagulants,Metolazone,no-relation
"Anticoagulants: Metolazone, as well as other thiazide-like diuretics, may affect the hypoprothrombinemic response to anticoagulants; ",Anticoagulants,thiazide-like diuretics,no-relation
"Anticoagulants: Metolazone, as well as other thiazide-like diuretics, may affect the hypoprothrombinemic response to anticoagulants; ",Anticoagulants,anticoagulants,no-relation
"Anticoagulants: Metolazone, as well as other thiazide-like diuretics, may affect the hypoprothrombinemic response to anticoagulants; ",Metolazone,thiazide-like diuretics,no-relation
"Anticoagulants: Metolazone, as well as other thiazide-like diuretics, may affect the hypoprothrombinemic response to anticoagulants; ",Metolazone,anticoagulants,effect
"Anticoagulants: Metolazone, as well as other thiazide-like diuretics, may affect the hypoprothrombinemic response to anticoagulants; ",thiazide-like diuretics,anticoagulants,no-relation
"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",anticholinergic drugs,amantadine,effect
"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",anticholinergic drugs,antiarrhythmic agents of class I,effect
"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",anticholinergic drugs,quinidine,effect
"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",anticholinergic drugs,antihistamines,effect
"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",anticholinergic drugs,antipsychotic agents,effect
"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",anticholinergic drugs,phenothiazines,effect
"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",anticholinergic drugs,benzodiazepines,effect
"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",anticholinergic drugs,MAO inhibitors,effect
"The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. ",anticholinergic drugs,narcotic analgesics,effect
